t_mono_ns,power_mW,src,valid
272845252249310,1035.429,batt,1
272845302247956,1035.429,batt,1
272845352248997,903.988,batt,1
272845402249622,903.988,batt,1
272845452250195,903.988,batt,1
272845502250976,903.988,batt,1
272845552249517,903.988,batt,1
272845602252225,502.958,batt,1
272845652252225,502.958,batt,1
272845702253006,502.958,batt,1
272845752252693,502.958,batt,1
272845802249047,502.958,batt,1
272845852250870,528.688,batt,1
272845902250765,528.688,batt,1
272845952249619,528.688,batt,1
272846002252483,528.688,batt,1
272846052250869,528.688,batt,1
272846102251077,934.940,batt,1
272846152250868,934.940,batt,1
272846202248524,934.940,batt,1
272846252248524,934.940,batt,1
272846302248472,934.940,batt,1
272846352248211,1736.386,batt,1
272846402247742,1736.386,batt,1
272846452248106,1736.386,batt,1
272846502250241,1736.386,batt,1
272846552249356,1736.386,batt,1
272846602248626,1851.547,batt,1
272846652248990,1851.547,batt,1
272846702248730,1851.547,batt,1
272846752249615,1851.547,batt,1
272846802249094,1851.547,batt,1
272846852249875,1276.905,batt,1
272846902248937,1276.905,batt,1
272846952249614,1276.905,batt,1
272847002249301,1276.905,batt,1
272847052248688,1276.905,batt,1
272847102249898,1235.296,batt,1
272847152249077,1235.296,batt,1
272847202249142,1235.296,batt,1
272847252250664,1235.296,batt,1
272847302248333,1235.296,batt,1
272847352249126,1155.428,batt,1
272847402249868,1155.428,batt,1
272847452250609,1155.428,batt,1
272847502249736,1155.428,batt,1
272847552250217,1155.428,batt,1
272847602249188,1249.840,batt,1
272847652250242,1249.840,batt,1
272847702249681,1249.840,batt,1
272847752248444,1249.840,batt,1
272847802248769,1249.840,batt,1
272847852248312,1294.513,batt,1
272847902249210,1294.513,batt,1
272847952248910,1294.513,batt,1
272848002251161,1294.513,batt,1
272848052250601,1294.513,batt,1
272848102249519,907.646,batt,1
272848152250782,907.646,batt,1
272848202250950,907.646,batt,1
272848252249296,907.646,batt,1
272848302249048,907.646,batt,1
272848352250675,494.362,batt,1
272848402249541,494.362,batt,1
272848452249606,494.362,batt,1
272848502253003,494.362,batt,1
272848552251974,494.362,batt,1
272848602249226,579.878,batt,1
272848652250019,579.878,batt,1
272848702250969,579.878,batt,1
272848752251034,579.878,batt,1
272848802250213,579.878,batt,1
272848852251996,550.668,batt,1
272848902249612,550.668,batt,1
272848952252333,550.668,batt,1
272849002251460,550.668,batt,1
272849052250951,550.668,batt,1
272849102250286,609.207,batt,1
272849152248945,609.207,batt,1
272849202250884,609.207,batt,1
272849252251573,609.207,batt,1
272849302249711,609.207,batt,1
272849352252171,606.857,batt,1
272849402252079,606.857,batt,1
272849452251206,606.857,batt,1
272849502248979,606.857,batt,1
272849552248939,606.857,batt,1
272849602250930,505.467,batt,1
272849652251984,505.467,batt,1
272849702249913,505.467,batt,1
272849752251019,505.467,batt,1
272849802252490,505.467,batt,1
272849852251669,466.444,batt,1
272849902249858,466.444,batt,1
272849952249819,466.444,batt,1
272850002250248,466.444,batt,1
272850052251458,466.444,batt,1
272850102251418,1556.543,batt,1
272850152251899,1556.543,batt,1
272850202251182,1556.543,batt,1
272850252252184,1556.543,batt,1
272850302252613,1556.543,batt,1
272850352252365,1924.192,batt,1
272850402252429,1924.192,batt,1
272850452251817,1924.192,batt,1
272850502250839,1924.192,batt,1
272850552250695,1924.192,batt,1
272850602251906,2625.281,batt,1
272850652251137,2625.281,batt,1
272850702250264,2625.281,batt,1
272850752248818,2625.281,batt,1
272850802252424,2625.281,batt,1
272850852299570,nan,none,0
272852892981812,nan,none,0
272856993147504,nan,none,0
272861084833294,6094.728,batt,1
272863091351455,4641.324,batt,1
272863863520976,4587.881,batt,1
272864301356555,4587.881,batt,1
272864682560498,4559.485,batt,1
272865885873767,4520.551,batt,1
272866713171219,4675.435,batt,1
272868720786379,3363.661,batt,1
272868860795049,1783.524,batt,1
272869096625014,835.411,batt,1
272869204608758,831.604,batt,1
272869320721425,831.604,batt,1
272869416769693,854.982,batt,1
272869481901283,778.830,hwmon,1
