t_mono_ns,power_mW,src,valid
271428739056482,807.612,batt,1
271428789055787,807.612,batt,1
271428839056967,807.612,batt,1
271428889057314,807.612,batt,1
271428939059797,807.612,batt,1
271428989059987,510.439,batt,1
271429039056637,510.439,batt,1
271429089059796,510.439,batt,1
271429139058789,510.439,batt,1
271429189058094,510.439,batt,1
271429239056879,473.824,batt,1
271429289057746,473.824,batt,1
271429339056323,473.824,batt,1
271429389056045,473.824,batt,1
271429439056392,473.824,batt,1
271429489056009,1185.432,batt,1
271429539056408,1185.432,batt,1
271429589056599,1185.432,batt,1
271429639056998,1185.432,batt,1
271429689057345,1185.432,batt,1
271429739056234,1329.127,batt,1
271429789056216,1329.127,batt,1
271429839057605,1329.127,batt,1
271429889055973,1329.127,batt,1
271429939057517,1329.127,batt,1
271429989056041,1168.211,batt,1
271430039055816,1168.211,batt,1
271430089057204,1168.211,batt,1
271430139055780,1168.211,batt,1
271430189056700,1168.211,batt,1
271430239056318,1176.821,batt,1
271430289056405,1176.821,batt,1
271430339060970,1176.821,batt,1
271430389060171,1176.821,batt,1
271430439059633,1176.821,batt,1
271430489060344,764.613,batt,1
271430539058400,764.613,batt,1
271430589060882,764.613,batt,1
271430639059562,764.613,batt,1
271430689060118,764.613,batt,1
271430739058746,425.058,batt,1
271430789059405,425.058,batt,1
271430839060586,425.058,batt,1
271430889058641,425.058,batt,1
271430939058571,425.058,batt,1
271430989058970,415.255,batt,1
271431039058172,415.255,batt,1
271431089059196,415.255,batt,1
271431139058865,415.255,batt,1
271431189058431,433.544,batt,1
271431239059716,433.544,batt,1
271431289060167,433.544,batt,1
271431339058378,433.544,batt,1
271431389058830,433.544,batt,1
271431439056364,817.370,batt,1
271431489060513,817.370,batt,1
271431539059870,817.370,batt,1
271431589058238,817.370,batt,1
271431639058481,817.370,batt,1
271431689058984,503.155,batt,1
271431739058915,503.155,batt,1
271431789060720,503.155,batt,1
271431839059452,503.155,batt,1
271431889060893,503.155,batt,1
271431939059313,464.010,batt,1
271431989060806,464.010,batt,1
271432039058340,464.010,batt,1
271432089060041,464.010,batt,1
271432139057628,464.010,batt,1
271432189058860,475.065,batt,1
271432239059780,475.065,batt,1
271432289058981,475.065,batt,1
271432339057557,475.065,batt,1
271432389056446,475.065,batt,1
271432439056116,1492.912,batt,1
271432489057140,1492.912,batt,1
271432539058424,1492.912,batt,1
271432589059084,1492.912,batt,1
271432639059639,1492.912,batt,1
271432689060299,1872.810,batt,1
271432739059239,1872.810,batt,1
271432789059378,1872.810,batt,1
271432839057850,1872.810,batt,1
271432889059655,1872.810,batt,1
271432939058700,2433.444,batt,1
271432989056235,2433.444,batt,1
271433039056217,2433.444,batt,1
271433089057189,2433.444,batt,1
271433139059046,2433.444,batt,1
271433189059550,5754.881,batt,1
271433239060938,5754.881,batt,1
271433289059462,5754.881,batt,1
271433339056684,5754.881,batt,1
271433389056510,5754.881,batt,1
271433439056701,4965.981,batt,1
271433489056892,4965.981,batt,1
271433539056874,4965.981,batt,1
271433589059617,4965.981,batt,1
271433639059808,4965.981,batt,1
271433689058592,5297.284,batt,1
271433739057272,5297.284,batt,1
271433789056213,5297.284,batt,1
271433839056091,5297.284,batt,1
271433889056438,5297.284,batt,1
271433939057306,4519.399,batt,1
271433989056976,4519.399,batt,1
271434039056229,4519.399,batt,1
271434089059753,4519.399,batt,1
271434139057861,4519.399,batt,1
271434189056333,5294.054,batt,1
271434239056419,5294.054,batt,1
271434289057912,5294.054,batt,1
271434339056592,5294.054,batt,1
271434389056262,5294.054,batt,1
271434439058068,5572.201,batt,1
271434489056800,5572.201,batt,1
271434539171208,5572.201,batt,1
271434589056973,5572.201,batt,1
271434639060445,5572.201,batt,1
271434689056677,5934.750,batt,1
271434739055983,5934.750,batt,1
271434789057788,5934.750,batt,1
271434839058812,5934.750,batt,1
271434889095981,5934.750,batt,1
271434939074245,6227.344,batt,1
271434989179487,6227.344,batt,1
271435039108168,6227.344,batt,1
271435089057214,6227.344,batt,1
271435139058394,6227.344,batt,1
271435189057022,5623.109,batt,1
271435239077890,5623.109,batt,1
271435289068133,5623.109,batt,1
271435339056813,5623.109,batt,1
271435389213825,5623.109,batt,1
271435439122298,6040.094,batt,1
271435489059052,6040.094,batt,1
271435539056899,6040.094,batt,1
271435589056933,6040.094,batt,1
271435639056655,6040.094,batt,1
271435689056846,4911.748,batt,1
271435739056360,4911.748,batt,1
271435789081185,4911.748,batt,1
271435839059033,4911.748,batt,1
271435889061463,4911.748,batt,1
271435939056550,6118.805,batt,1
271435989132052,6118.805,batt,1
271436039057035,6118.805,batt,1
271436089057122,6118.805,batt,1
271436139056427,6118.805,batt,1
271436189057972,5927.635,batt,1
271436239060975,5927.635,batt,1
271436289057624,5927.635,batt,1
271436339056200,5927.635,batt,1
271436389058683,5927.635,batt,1
271436439058561,6273.633,batt,1
271436489056043,6273.633,batt,1
271436539058265,6273.633,batt,1
271436589057831,6273.633,batt,1
271436639056042,6273.633,batt,1
271436689056494,6397.863,batt,1
271436739056684,6397.863,batt,1
271436789056719,6397.863,batt,1
271436839056649,6397.863,batt,1
271436889058506,6397.863,batt,1
271436939057083,5981.696,batt,1
271436989056648,5981.696,batt,1
271437039055849,5981.696,batt,1
271437089059113,5981.696,batt,1
271437139056752,5981.696,batt,1
271437189056370,6005.991,batt,1
271437239058539,6005.991,batt,1
271437289060553,6005.991,batt,1
271437339056369,6005.991,batt,1
271437389056716,6005.991,batt,1
271437439058104,5629.006,batt,1
271437489060795,5629.006,batt,1
271437539056611,5629.006,batt,1
271437589059458,5629.006,batt,1
271437639059336,5629.006,batt,1
271437689057131,6530.707,batt,1
271437739055134,6530.707,batt,1
271437789060064,6530.707,batt,1
271437839056453,6530.707,batt,1
271437889060706,6530.707,batt,1
271437939060376,4831.480,batt,1
271437989057025,4831.480,batt,1
271438039057737,4831.480,batt,1
271438089059698,4831.480,batt,1
271438139058222,4831.480,batt,1
271438189056486,4536.540,batt,1
271438239058135,4536.540,batt,1
271438289056034,4536.540,batt,1
271438339056902,4536.540,batt,1
271438389056780,4536.540,batt,1
271438439059054,2004.848,batt,1
271438489056224,2004.848,batt,1
271438539057404,2004.848,batt,1
271438589057647,2004.848,batt,1
271438639056171,2004.848,batt,1
271438689058706,1949.642,batt,1
271438739192332,1949.642,batt,1
271438789057889,1949.642,batt,1
271438839072455,1949.642,batt,1
271438889056292,1949.642,batt,1
271438939058878,3836.344,batt,1
271438989056465,3836.344,batt,1
271439039059103,3836.344,batt,1
271439089056846,3836.344,batt,1
271439139057818,3836.344,batt,1
271439189056811,3097.585,batt,1
271439239184604,3097.585,batt,1
271439289056203,3097.585,batt,1
271439339057331,3097.585,batt,1
271439389058667,3458.031,batt,1
271439439054639,3458.031,batt,1
271439489054986,3458.031,batt,1
271439539055490,3458.031,batt,1
271439589060732,3458.031,batt,1
271439639056236,3772.188,batt,1
271439689079968,3772.188,batt,1
271439739056669,3772.188,batt,1
271439789056860,3772.188,batt,1
271439839054863,3772.188,batt,1
271439889054741,3671.788,batt,1
271439939055661,3671.788,batt,1
271439989055123,3671.788,batt,1
271440039055209,3671.788,batt,1
271440089055608,3671.788,batt,1
271440139057257,3589.265,batt,1
271440189055990,3589.265,batt,1
271440239054670,3589.265,batt,1
271440289055642,3589.265,batt,1
271440339055364,3589.265,batt,1
271440389054721,3779.274,batt,1
271440439057516,3779.274,batt,1
271440489129269,3779.274,batt,1
271440539059981,3779.274,batt,1
271440589059443,3779.274,batt,1
271440639054477,3581.369,batt,1
271440689055501,3581.369,batt,1
271440739055379,3581.369,batt,1
271440789059893,3581.369,batt,1
271440839056490,3581.369,batt,1
271440889056993,3580.852,batt,1
271440939056819,3580.852,batt,1
271440989056437,3580.852,batt,1
271441039054597,3580.852,batt,1
271441089055360,3580.852,batt,1
271441139054718,3679.367,batt,1
271441189055585,3679.367,batt,1
271441239054370,3679.367,batt,1
271441289054925,3679.367,batt,1
271441339055689,3679.367,batt,1
271441389056609,3387.331,batt,1
271441439054716,3387.331,batt,1
271441489055584,3387.331,batt,1
271441539134940,3387.331,batt,1
271441589057632,3387.331,batt,1
271441639056833,3461.732,batt,1
271441689056920,3461.732,batt,1
271441739055496,3461.732,batt,1
271441789056312,3461.732,batt,1
271441839057492,3461.732,batt,1
271441889056953,2237.186,batt,1
271441939057561,2237.186,batt,1
271441989057439,2237.186,batt,1
271442039056536,2237.186,batt,1
271442089056414,2237.186,batt,1
271442139057542,1822.267,batt,1
271442189057004,1822.267,batt,1
271442239054903,1822.267,batt,1
271442289055198,1822.267,batt,1
271442339056951,1822.267,batt,1
271442389057090,1282.163,batt,1
271442439055145,1282.163,batt,1
271442489055023,1282.163,batt,1
271442539054954,1282.163,batt,1
271442589055196,1282.163,batt,1
271442639054658,1041.433,batt,1
271442689055005,1041.433,batt,1
271442739054519,1041.433,batt,1
271442789055230,1041.433,batt,1
271442839056150,1041.433,batt,1
271442889056497,2184.380,batt,1
271442939058250,2184.380,batt,1
271442989057035,2184.380,batt,1
271443039057746,2184.380,batt,1
271443089056687,2184.380,batt,1
271443139056409,3717.322,batt,1
271443189058422,3717.322,batt,1
271443239056217,3717.322,batt,1
271443289056825,3717.322,batt,1
271443339055974,3717.322,batt,1
271443389056217,3709.210,batt,1
271443439057189,3709.210,batt,1
271443489056286,3709.210,batt,1
271443539056112,3709.210,batt,1
271443589056615,3709.210,batt,1
271443639056285,3709.401,batt,1
271443689056215,3709.401,batt,1
271443739055937,3709.401,batt,1
271443789056649,3709.401,batt,1
271443839056527,3709.401,batt,1
271443889056561,3711.297,batt,1
271443939056335,3711.297,batt,1
271443989117827,3711.297,batt,1
271444039057290,3711.297,batt,1
271444089057324,3711.297,batt,1
271444139056629,3476.172,batt,1
271444189056456,3476.172,batt,1
271444239058730,3476.172,batt,1
271444289057462,3476.172,batt,1
271444339056715,3476.172,batt,1
271444389056177,3487.264,batt,1
271444439056888,3487.264,batt,1
271444489056767,3487.264,batt,1
271444539059457,3487.264,batt,1
271444589056367,3487.264,batt,1
271444639060047,3756.314,batt,1
271444689056123,3756.314,batt,1
271444739057772,3756.314,batt,1
271444789057911,3756.314,batt,1
271444839057060,3756.314,batt,1
271444889057042,3804.258,batt,1
271444939058743,3804.258,batt,1
271444989056799,3804.258,batt,1
271445039056729,3804.258,batt,1
271445089057180,3804.258,batt,1
271445139056381,3930.289,batt,1
271445189056364,3930.289,batt,1
271445239055773,3930.289,batt,1
271445289056849,3930.289,batt,1
271445339056259,3930.289,batt,1
271445389056554,3697.189,batt,1
271445439056536,3697.189,batt,1
271445489056414,3697.189,batt,1
271445539056397,3697.189,batt,1
271445589056744,3697.189,batt,1
271445639055997,3655.541,batt,1
271445689056708,3655.541,batt,1
271445739056222,3655.541,batt,1
271445789056777,3655.541,batt,1
271445839056708,3655.541,batt,1
271445889057419,2520.926,batt,1
271445939058183,2520.926,batt,1
271445989056290,2520.926,batt,1
271446039057366,2520.926,batt,1
271446089057297,2520.926,batt,1
271446139056237,nan,none,0
271449212344680,872.522,batt,1
271450172180322,872.522,batt,1
271450213189838,nan,none,0
271452284450531,1964.704,batt,1
271454258277688,1971.398,batt,1
271454259696786,2032.000,hwmon,1
271458355287737,nan,none,0
271461440377137,nan,none,0
271465532406822,nan,none,0
271469632358136,nan,none,0
271473724329178,nan,none,0
271477820343635,nan,none,0
271481916320385,nan,none,0
271486016456745,nan,none,0
271490108341539,nan,none,0
271494204346361,nan,none,0
271498300392796,nan,none,0
271502396315538,nan,none,0
271506492423325,nan,none,0
271510588516686,nan,none,0
