t_mono_ns,power_mW,src,valid
6084148112614,1269.573,batt,1
6084198142643,1269.573,batt,1
6084248108298,1454.132,batt,1
6084298144367,1454.132,batt,1
6084348166115,1454.132,batt,1
6084398172862,1454.132,batt,1
6084448198255,1454.132,batt,1
6084498372654,1818.845,batt,1
6084548148523,1818.845,batt,1
6084598154958,1818.845,batt,1
6084648213319,1818.845,batt,1
6084698326991,1818.845,batt,1
6084748138848,1264.500,batt,1
6084798142367,1264.500,batt,1
6084848136511,1264.500,batt,1
6084898141540,1264.500,batt,1
6084948132663,1264.500,batt,1
6084998137379,1261.870,batt,1
6085048129075,1261.870,batt,1
6085098157125,1261.870,batt,1
6085148148821,1261.870,batt,1
6085198163953,1261.870,batt,1
6085248145181,1257.170,batt,1
6085298151720,1257.170,batt,1
6085348131281,1257.170,batt,1
6085398138550,1257.170,batt,1
6085448127590,1257.170,batt,1
6085498166107,1222.724,batt,1
6085548130929,1222.724,batt,1
6085598161166,1222.724,batt,1
6085648136873,1222.724,batt,1
6085698135964,1222.724,batt,1
6085748131254,1206.666,batt,1
6085798137585,1206.666,batt,1
6085848121417,1206.666,batt,1
6085898121029,1206.666,batt,1
6085948242773,1206.666,batt,1
6085998127754,924.637,batt,1
6086048131793,924.637,batt,1
6086098129687,924.637,batt,1
6086148128622,924.637,batt,1
6086198129224,924.637,batt,1
6086248132170,604.185,batt,1
6086298128553,604.185,batt,1
6086348170717,604.185,batt,1
6086398128716,604.185,batt,1
6086448129682,604.185,batt,1
6086498162471,620.080,batt,1
6086548129688,620.080,batt,1
6086598129874,620.080,batt,1
6086648132299,620.080,batt,1
6086698142953,620.080,batt,1
6086748143815,558.868,batt,1
6086798128063,558.868,batt,1
6086848163404,558.868,batt,1
6086898143069,558.868,batt,1
6086948136119,558.868,batt,1
6086998130159,566.256,batt,1
6087048160812,566.256,batt,1
6087098166570,566.256,batt,1
6087148164568,566.256,batt,1
6087198129911,566.256,batt,1
6087248130252,516.153,batt,1
6087298129344,516.153,batt,1
6087348162862,516.153,batt,1
6087398169037,516.153,batt,1
6087448162035,516.153,batt,1
6087498162116,540.682,batt,1
6087548147979,540.682,batt,1
6087598128894,540.682,batt,1
6087648132516,540.682,batt,1
6087698124421,540.682,batt,1
6087748136741,589.511,batt,1
6087798127969,589.511,batt,1
6087848150653,589.511,batt,1
6087898128027,589.511,batt,1
6087948121806,589.511,batt,1
6087998111575,1514.497,batt,1
6088048150457,1514.497,batt,1
6088098129966,1514.497,batt,1
6088148133381,1514.497,batt,1
6088198129451,1514.497,batt,1
6088248150209,1669.288,batt,1
6088298157061,1669.288,batt,1
6088348159486,1669.288,batt,1
6088398153838,1669.288,batt,1
6088448199543,1669.288,batt,1
6088498145511,2557.273,batt,1
6088548185904,2557.273,batt,1
6088598164319,2557.273,batt,1
6088648158515,2557.273,batt,1
6088698196095,2557.273,batt,1
6088748158938,3752.965,batt,1
6088798160321,3752.965,batt,1
6088848348886,3752.965,batt,1
6088898292250,3752.965,batt,1
6088948192074,3752.965,batt,1
6088998149760,5692.194,batt,1
6089048274317,5692.194,batt,1
6089098249399,5692.194,batt,1
6089148161410,5692.194,batt,1
6089198426900,5692.194,batt,1
6089248182926,4390.134,batt,1
6089298168060,4390.134,batt,1
6089348221733,4390.134,batt,1
6089398410559,4390.134,batt,1
6089448319289,4390.134,batt,1
6089498176926,5692.879,batt,1
6089548152112,5692.879,batt,1
6089598137037,5692.879,batt,1
6089648156805,5692.879,batt,1
6089698213448,5692.879,batt,1
6089748317640,6307.802,batt,1
6089798422666,6307.802,batt,1
6089848131766,6307.802,batt,1
6089898153774,6307.802,batt,1
6089948284633,5963.198,batt,1
6089998334921,5963.198,batt,1
6090048193079,5963.198,batt,1
6090098398102,5963.198,batt,1
6090148335217,5963.198,batt,1
6090198241759,5544.354,batt,1
6090248164655,5544.354,batt,1
6090298130726,5544.354,batt,1
6090348154921,5544.354,batt,1
6090398205939,5544.354,batt,1
6090448308100,4843.423,batt,1
6090498480781,4843.423,batt,1
6090548314356,4843.423,batt,1
6090598138036,4843.423,batt,1
6090648385506,4843.423,batt,1
6090698209759,5371.755,batt,1
6090748171039,5371.755,batt,1
6090798245025,5371.755,batt,1
6090848466089,5371.755,batt,1
6090898168262,5371.755,batt,1
6090948279538,5691.783,batt,1
6090998365815,5691.783,batt,1
6091048190693,5691.783,batt,1
6091098159629,5691.783,batt,1
6091148137211,5691.783,batt,1
6091198160208,6127.095,batt,1
6091248180289,6127.095,batt,1
6091298348230,6127.095,batt,1
6091348358363,6127.095,batt,1
6091398229281,6127.095,batt,1
6091448174312,6651.805,batt,1
6091498133040,6651.805,batt,1
6091548192598,6651.805,batt,1
6091598193200,6651.805,batt,1
6091648352392,6651.805,batt,1
6091698388722,6277.009,batt,1
6091753318922,6277.009,batt,1
6091798158787,6277.009,batt,1
6091848171940,6277.009,batt,1
