t_mono_ns,power_mW,src,valid
9399528715425,1620.021,batt,1
9399578741855,1620.021,batt,1
9399628739639,1620.021,batt,1
9399678754558,1620.021,batt,1
9399728787497,1737.188,batt,1
9399778803667,1737.188,batt,1
9399828820461,1737.188,batt,1
9399878805797,1737.188,batt,1
9399928777645,1737.188,batt,1
9399978758346,1253.137,batt,1
9400028800764,1253.137,batt,1
9400078747248,1253.137,batt,1
9400128746543,1253.137,batt,1
9400179225563,1253.137,batt,1
9400228742632,1308.545,batt,1
9400278775102,1308.545,batt,1
9400328741898,1308.545,batt,1
9400378745567,1308.545,batt,1
9400429216880,1308.545,batt,1
9400478873424,1286.303,batt,1
9400528779440,1286.303,batt,1
9400578745871,1286.303,batt,1
9400628736780,1286.303,batt,1
9400678740866,1286.303,batt,1
9400729248740,1310.736,batt,1
9400778739872,1310.736,batt,1
9400829155873,1310.736,batt,1
9400878734607,1310.736,batt,1
9400928740828,1310.736,batt,1
9400979363491,1277.815,batt,1
9401028732387,1277.815,batt,1
9401078748712,1277.815,batt,1
9401128927845,1277.815,batt,1
9401179320253,1277.815,batt,1
9401228747221,1258.085,batt,1
9401278752140,1258.085,batt,1
9401328753153,1258.085,batt,1
9401379271496,1258.085,batt,1
9401428740076,1258.085,batt,1
9401478750620,1270.362,batt,1
9401528897515,1270.362,batt,1
9401578758688,1270.362,batt,1
9401628726682,1270.362,batt,1
9401678746080,1270.362,batt,1
9401728749229,1023.545,batt,1
9401778746284,1023.545,batt,1
9401828741360,1023.545,batt,1
9401878782528,1023.545,batt,1
9401928761719,1023.545,batt,1
9401978775857,611.255,batt,1
9402028778328,611.255,batt,1
9402078767102,611.255,batt,1
9402128774938,611.255,batt,1
9402178982456,611.255,batt,1
9402228761601,656.341,batt,1
9402278748604,656.341,batt,1
9402328764721,656.341,batt,1
9402378778963,656.341,batt,1
9402428763987,656.341,batt,1
9402478783854,656.309,batt,1
9402528760337,656.309,batt,1
9402578747549,656.309,batt,1
9402628765228,656.309,batt,1
9402678747284,656.309,batt,1
9402728743922,701.633,batt,1
9402778761653,701.633,batt,1
9402828758865,701.633,batt,1
9402878743212,701.633,batt,1
9402928748444,701.633,batt,1
9402978744353,611.195,batt,1
9403028777032,611.195,batt,1
9403078786326,611.195,batt,1
9403128749737,611.195,batt,1
9403178747625,611.195,batt,1
9403228778533,707.827,batt,1
9403278748922,707.827,batt,1
9403328747696,707.827,batt,1
9403378746782,707.827,batt,1
9403428779513,707.827,batt,1
9403478777141,701.701,batt,1
9403528749718,701.701,batt,1
9403578776355,701.701,batt,1
9403628749922,701.701,batt,1
9403678739581,701.701,batt,1
9403728754031,1077.692,batt,1
9403778758378,1077.692,batt,1
9403828730902,1077.692,batt,1
9403878768373,1077.692,batt,1
9403928769959,1077.692,batt,1
9403978777743,1689.033,batt,1
9404028778236,1689.033,batt,1
9404078764770,1689.033,batt,1
9404128779793,1689.033,batt,1
9404185284422,2509.253,batt,1
9404228762237,2509.253,batt,1
9404278801791,2509.253,batt,1
9404328930978,2509.253,batt,1
9404378740278,2509.253,batt,1
9404428756447,2343.185,batt,1
9404478911674,2343.185,batt,1
9404528779671,2343.185,batt,1
9404578785475,2343.185,batt,1
9404628770864,2343.185,batt,1
9404678756045,5948.976,batt,1
9404728798046,5948.976,batt,1
9404778994210,5948.976,batt,1
9404828927205,5948.976,batt,1
9404878784264,5948.976,batt,1
9404928833609,6522.078,batt,1
9404978918943,6522.078,batt,1
9405028988079,6522.078,batt,1
9405078781859,6522.078,batt,1
9405128773966,6522.078,batt,1
9405178767011,6589.922,batt,1
9405228776669,6589.922,batt,1
9405278838254,6589.922,batt,1
9405328972076,6589.922,batt,1
9405379088346,6589.922,batt,1
9405428846189,6499.903,batt,1
9405478775798,6499.903,batt,1
9405528754937,6499.903,batt,1
9405578777044,6499.903,batt,1
9405628808265,6499.903,batt,1
9405678996043,4876.553,batt,1
9405728975182,4876.553,batt,1
9405778790992,4876.553,batt,1
9405828783360,4876.553,batt,1
9405878842965,4876.553,batt,1
9405928929705,6481.391,batt,1
9405978760151,6481.391,batt,1
9406028873609,6481.391,batt,1
9406078859362,6481.391,batt,1
9406128782877,6481.391,batt,1
9406178787901,5375.257,batt,1
9406228795216,5375.257,batt,1
9406278778522,5375.257,batt,1
9406328793910,5375.257,batt,1
9406378831016,5375.257,batt,1
9406428985254,5460.949,batt,1
9406478817782,5460.949,batt,1
9406528756870,5460.949,batt,1
9406578806059,5460.949,batt,1
9406629052794,5460.949,batt,1
9406678814492,6518.087,batt,1
9406728764361,6518.087,batt,1
9406778771467,6518.087,batt,1
9406828783626,6518.087,batt,1
9406878771775,6518.087,batt,1
9406928828829,5047.649,batt,1
9406978798384,5047.649,batt,1
9407028794762,5047.649,batt,1
9407078888690,5047.649,batt,1
9407128750176,5047.649,batt,1
9407178810510,4817.282,batt,1
9407228794336,4817.282,batt,1
9407278812485,4817.282,batt,1
9407336954306,4817.282,batt,1
9407378770346,4817.282,batt,1
9407428758078,5127.662,batt,1
9407478917837,5127.662,batt,1
9407528769844,5127.662,batt,1
9407578763253,5127.662,batt,1
9407628779683,5127.662,batt,1
9407678997721,5417.416,batt,1
9407728892383,5417.416,batt,1
9407778818086,5417.416,batt,1
9407828800194,5417.416,batt,1
9407878969900,5417.416,batt,1
9407928819720,6085.801,batt,1
9407978819848,6085.801,batt,1
9408028778727,6085.801,batt,1
9408078780886,6085.801,batt,1
9408128833356,6085.801,batt,1
9408178757236,5160.764,batt,1
9408228793821,5160.764,batt,1
9408278776293,5160.764,batt,1
9408328995998,5160.764,batt,1
9408378790038,5160.764,batt,1
9408428790322,5042.885,batt,1
9408478803887,5042.885,batt,1
9408528788078,5042.885,batt,1
9408578777998,5042.885,batt,1
9408628954215,5042.885,batt,1
9408678746328,5221.681,batt,1
9408728779371,5221.681,batt,1
9408778997566,5221.681,batt,1
9408828986132,5221.681,batt,1
9408878814598,5221.681,batt,1
9408928809726,4680.460,batt,1
9408979018337,4680.460,batt,1
9409028813419,4680.460,batt,1
9409078830317,4680.460,batt,1
9409128806748,4680.460,batt,1
9409178827292,4825.400,batt,1
9409228843513,4825.400,batt,1
9409278787861,4825.400,batt,1
9409328783927,4825.400,batt,1
9409378810200,4825.400,batt,1
9409429004801,5241.957,batt,1
9409478842746,5241.957,batt,1
9409528793761,5241.957,batt,1
9409578774202,5241.957,batt,1
9409628802298,5241.957,batt,1
