t_mono_ns,power_W,src,valid
7020996883481,0.397007,batt,1
7021047729648,1.887242,batt,1
7021097293460,1.887242,batt,1
7021147265124,1.887242,batt,1
7021198069366,1.887242,batt,1
7021247336104,0.441171,batt,1
7021297305892,0.438433,batt,1
7021348095291,0.438433,batt,1
7021398045757,0.438433,batt,1
7021447264267,0.438433,batt,1
7021497085259,2.068889,batt,1
7021547027809,2.068889,batt,1
7021597107542,2.068889,batt,1
7021647112486,2.068889,batt,1
7021697089202,2.068889,batt,1
7021747108520,2.860582,batt,1
7021797134088,2.860582,batt,1
7021847525583,2.860582,batt,1
7021897429957,2.860582,batt,1
7021947359591,2.860582,batt,1
7021997653900,2.172991,batt,1
7022047412602,2.172991,batt,1
7022097753733,2.172991,batt,1
7022147698783,2.172991,batt,1
7022197120881,2.172991,batt,1
7022247550968,2.087096,batt,1
7022297080874,2.087096,batt,1
7022348083912,2.087096,batt,1
7022397043628,2.087096,batt,1
7022448085831,2.087096,batt,1
7022497282051,0.577696,batt,1
7022547323868,0.577696,batt,1
7022598061081,0.577696,batt,1
7022648157272,0.577696,batt,1
7022697305941,0.577696,batt,1
7022747265990,0.415336,batt,1
7022797311297,0.415336,batt,1
7022847234942,0.415336,batt,1
7022898061006,0.415336,batt,1
7022947303942,0.415336,batt,1
7022997278262,0.509197,batt,1
7023048102035,0.509197,batt,1
7023097135967,0.509197,batt,1
7023148101402,0.509197,batt,1
7023197267310,0.509197,batt,1
7023248099728,0.455552,batt,1
7023297044757,0.455552,batt,1
7023348115605,0.455552,batt,1
7023398060759,0.455552,batt,1
7023448163460,0.455552,batt,1
7023497306869,0.480005,batt,1
7023547217493,0.480005,batt,1
7023598085118,0.480005,batt,1
7023647298211,0.480005,batt,1
7023698058965,0.480005,batt,1
7023748088596,0.410463,batt,1
7023797329814,0.410463,batt,1
7023847194814,0.410463,batt,1
7023897211528,0.410463,batt,1
7023948065560,0.410463,batt,1
7023997244957,0.693682,batt,1
7024048106437,0.693682,batt,1
7024097237814,0.693682,batt,1
7024148091742,0.693682,batt,1
7024198056427,0.693682,batt,1
7024248088349,0.488560,batt,1
7024297053482,0.488560,batt,1
7024347033582,0.488560,batt,1
7024397046755,0.488560,batt,1
7024447052793,0.488560,batt,1
7024497042164,1.890825,batt,1
7024547040286,1.890825,batt,1
7024597031324,1.890825,batt,1
7024647058454,1.890825,batt,1
7024697045691,1.890825,batt,1
7024747030687,2.594663,batt,1
7024797064380,2.594663,batt,1
7024847052241,2.594663,batt,1
7024897019322,2.594663,batt,1
7024947107128,2.594663,batt,1
7024997019314,4.766126,batt,1
7025047064257,4.766126,batt,1
7025097030556,4.766126,batt,1
7025147020188,4.766126,batt,1
7025197005185,4.766126,batt,1
7025247193196,4.917923,batt,1
7025297027624,4.917923,batt,1
7025347006163,4.917923,batt,1
7025397138394,4.917923,batt,1
7025447032769,4.917923,batt,1
7025496997453,5.646153,batt,1
7025547138591,5.646153,batt,1
7025597090724,5.646153,batt,1
7025647063898,5.646153,batt,1
7025697023948,5.646153,batt,1
7025747011965,6.191916,batt,1
7025797007378,6.191916,batt,1
7025847022165,6.191916,batt,1
7025897007578,6.191916,batt,1
7025947204443,6.191916,batt,1
7025997035070,5.981120,batt,1
7026047009546,5.981120,batt,1
7026097122247,5.981120,batt,1
7026147034694,5.981120,batt,1
7026197009639,5.981120,batt,1
7026247002968,6.027756,batt,1
7026297197542,6.027756,batt,1
7026347138061,6.027756,batt,1
7026397033268,6.027756,batt,1
7026447010661,6.027756,batt,1
7026497021803,4.961254,batt,1
7026547026434,4.961254,batt,1
7026597004139,4.961254,batt,1
7026647223972,4.961254,batt,1
7026697046943,4.961254,batt,1
7026747006263,5.721539,batt,1
7026797002093,5.721539,batt,1
7026847024484,5.721539,batt,1
7026897038698,5.721539,batt,1
7026947008956,5.721539,batt,1
7026997133896,5.629154,batt,1
7027047102591,5.629154,batt,1
7027097000976,5.629154,batt,1
7027147035085,5.629154,batt,1
7027197068935,5.629154,batt,1
7027247018568,6.136422,batt,1
7027297013929,6.136422,batt,1
7027347017727,6.136422,batt,1
7027397045795,6.136422,batt,1
7027447005324,6.136422,batt,1
7027497263020,6.017745,batt,1
7027547084741,6.017745,batt,1
7027597009114,6.017745,batt,1
7027647010412,6.017745,batt,1
7027697020148,6.017745,batt,1
7027747001811,6.097606,batt,1
7027797003838,6.097606,batt,1
7027847278513,6.097606,batt,1
7027897054350,6.097606,batt,1
7027947002369,6.097606,batt,1
7027997164808,6.380600,batt,1
7028047038193,6.380600,batt,1
7028096993972,6.380600,batt,1
7028147009905,6.380600,batt,1
7028197072451,6.380600,batt,1
