t_mono_ns,power_W,src,valid
36548392114974,2.454682,batt,1
36548442114173,2.454682,batt,1
36548492116080,2.454682,batt,1
36548542115070,0.854428,batt,1
36548592116143,0.854428,batt,1
36548642116227,0.854428,batt,1
36548692116572,0.854428,batt,1
36548742117437,0.854428,batt,1
36548792117781,0.477733,batt,1
36548842117813,0.477733,batt,1
36548892115918,0.477733,batt,1
36548942115794,0.477733,batt,1
36548992116086,0.477733,batt,1
36549044107251,0.627970,batt,1
36549092116202,0.627970,batt,1
36549142114567,0.627970,batt,1
36549192115224,0.627970,batt,1
36549242115568,0.627970,batt,1
36549292116069,1.801370,batt,1
36549342117507,1.801370,batt,1
36549392116028,1.801370,batt,1
36549442118144,1.801370,batt,1
36549492116873,1.801370,batt,1
36549542115968,2.714995,batt,1
36549592115375,2.714995,batt,1
36549642117125,2.714995,batt,1
36549692117626,2.714995,batt,1
36549742117762,2.714995,batt,1
36549792123054,4.462370,batt,1
36549842117097,4.462370,batt,1
36549892118274,4.462370,batt,1
36549942121171,4.462370,batt,1
36549992117348,4.462370,batt,1
36550042120036,5.930957,batt,1
36550092115329,5.930957,batt,1
36550142116038,5.930957,batt,1
36550192119299,5.930957,batt,1
36550242121049,5.930957,batt,1
36550292121342,5.293206,batt,1
36550342114499,5.293206,batt,1
36550392116249,5.293206,batt,1
36550442114771,5.293206,batt,1
36550492114803,5.293206,batt,1
36550542114678,5.709468,batt,1
36550592117158,5.709468,batt,1
36550642114482,5.709468,batt,1
36550692114513,5.709468,batt,1
36550742114233,5.709468,batt,1
36550792117285,3.183534,batt,1
36550842114453,3.183534,batt,1
36550892114328,3.183534,batt,1
36550942115506,3.183534,batt,1
36550992115330,3.183534,batt,1
36551042114684,6.493424,batt,1
36551092114716,6.493424,batt,1
36551142115113,6.493424,batt,1
36551192116603,6.493424,batt,1
36551242114812,6.493424,batt,1
36551292116719,4.324655,batt,1
36551342114719,4.324655,batt,1
36551392114491,4.324655,batt,1
36551442116866,4.324655,batt,1
36551492120544,4.324655,batt,1
36551542115107,5.422349,batt,1
36551592118733,5.422349,batt,1
36551642900666,5.422349,batt,1
36551692145775,5.422349,batt,1
36551742115027,5.422349,batt,1
36551792116881,6.339596,batt,1
36551842117851,6.339596,batt,1
36551892115903,6.339596,batt,1
36551942116612,6.339596,batt,1
36551992117269,6.339596,batt,1
36552042117509,6.476826,batt,1
36552092114781,6.476826,batt,1
36552142114552,6.476826,batt,1
36552192115574,6.476826,batt,1
36552242118939,6.476826,batt,1
36552292115481,6.070478,batt,1
36552344076230,6.070478,batt,1
36552392114503,6.070478,batt,1
36552442114744,6.070478,batt,1
36552492116286,6.070478,batt,1
36552542114755,4.512937,batt,1
36552592114110,4.512937,batt,1
36552642114298,4.512937,batt,1
36552692117195,4.512937,batt,1
36552742118320,4.512937,batt,1
36552792114446,6.089205,batt,1
36552842114113,6.089205,batt,1
36552892118364,6.089205,batt,1
36552942116781,6.089205,batt,1
36552992114261,6.089205,batt,1
36553042114345,5.755388,batt,1
36553092120106,5.755388,batt,1
36553142118888,5.755388,batt,1
36553192114701,5.755388,batt,1
36553242115879,5.755388,batt,1
36553292114608,5.551721,batt,1
36553342114432,5.551721,batt,1
36553392115818,5.551721,batt,1
36553442116996,5.551721,batt,1
36553492117965,5.898315,batt,1
36553542114299,5.899735,batt,1
36553592114175,5.899735,batt,1
36553642117331,5.899735,batt,1
36553692115176,5.899735,batt,1
36553742114739,5.561262,batt,1
36553792114979,5.561262,batt,1
36553842114230,5.561262,batt,1
36553896091684,5.561262,batt,1
36553942117835,5.561262,batt,1
36553992115888,5.641071,batt,1
36554042114670,5.641071,batt,1
36554092114441,5.641071,batt,1
36554142119161,5.641071,batt,1
36554192114818,5.641071,batt,1
36554242116256,5.740052,batt,1
36554292114673,5.740052,batt,1
36554342119757,5.740052,batt,1
36554392115987,5.740052,batt,1
36554442114404,5.740052,batt,1
36554492113967,6.112054,batt,1
36554542114832,6.112054,batt,1
36554592114968,6.112054,batt,1
36554642114844,6.112054,batt,1
36554692118001,6.112054,batt,1
36554742117095,5.777719,batt,1
36554792116815,5.777719,batt,1
36554842115336,5.777719,batt,1
36554892118597,5.777719,batt,1
36554942114983,5.777719,batt,1
36554992114598,6.449346,batt,1
36555042115776,6.449346,batt,1
36555092116589,6.449346,batt,1
36555142114694,6.449346,batt,1
36555192114309,6.449346,batt,1
36555242114081,2.172991,batt,1
36555292114790,2.172991,batt,1
