t_mono_ns,power_W,src,valid
6549858522012,1.625942,batt,1
6549910020505,1.625942,batt,1
6549959713755,1.625942,batt,1
6550008908847,1.625942,batt,1
6550058673291,0.412801,batt,1
6550108966726,0.412801,batt,1
6550159684989,0.412801,batt,1
6550208971535,0.412801,batt,1
6550258935452,0.412801,batt,1
6550310004430,1.050438,batt,1
6550359752157,1.050438,batt,1
6550409201978,1.050438,batt,1
6550458942310,1.050438,batt,1
6550508943308,1.050438,batt,1
6550558674056,1.216104,batt,1
6550608653753,1.216104,batt,1
6550658662928,1.216104,batt,1
6550708669916,1.216104,batt,1
6550758687528,1.216104,batt,1
6550808688474,1.325590,batt,1
6550858955608,1.325590,batt,1
6550908953274,1.325590,batt,1
6550958953439,1.325590,batt,1
6551008932927,1.325590,batt,1
6551058945436,0.409166,batt,1
6551108932789,0.409166,batt,1
6551158950349,0.409166,batt,1
6551208935775,0.409166,batt,1
6551258874588,0.409166,batt,1
6551308938448,0.415255,batt,1
6551358871376,0.415255,batt,1
6551409063982,0.415255,batt,1
6551459678446,0.415255,batt,1
6551508952493,0.415255,batt,1
6551558942294,0.462838,batt,1
6551608686375,0.462838,batt,1
6551659729469,0.462838,batt,1
6551708878677,0.462838,batt,1
6551758952016,0.462838,batt,1
6551808667557,0.588662,batt,1
6551859771586,0.588662,batt,1
6551908949959,0.588662,batt,1
6551959750615,0.588662,batt,1
6552008947842,0.588662,batt,1
6552058908737,0.503106,batt,1
6552109680071,0.503106,batt,1
6552158932712,0.503106,batt,1
6552209698577,0.503106,batt,1
6552258934136,0.503106,batt,1
6552308889615,0.429909,batt,1
6552358690934,0.429909,batt,1
6552408931246,0.429909,batt,1
6552458888704,0.429909,batt,1
6552508908972,0.429909,batt,1
6552559711659,0.450657,batt,1
6552608957269,0.450657,batt,1
6552659691833,0.450657,batt,1
6552708880154,0.450657,batt,1
6552759801065,0.450657,batt,1
6552808693564,0.512924,batt,1
6552858651283,0.512924,batt,1
6552908683114,0.512924,batt,1
6552958688903,0.512924,batt,1
6553008675944,0.512924,batt,1
6553058672672,1.845397,batt,1
6553108696169,1.845397,batt,1
6553158691074,1.845397,batt,1
6553208678427,1.845397,batt,1
6553258650885,1.845397,batt,1
6553308700058,2.421276,batt,1
6553358694598,2.421276,batt,1
6553408685128,2.421276,batt,1
6553458681231,2.421276,batt,1
6553508675980,2.421276,batt,1
6553558739423,2.871119,batt,1
6553608668862,2.871119,batt,1
6553658709338,2.871119,batt,1
6553708675025,2.871119,batt,1
6553758676284,2.871119,batt,1
6553808677803,3.040492,batt,1
6553858676614,3.040492,batt,1
6553908664175,3.040492,batt,1
6553958694599,3.040492,batt,1
6554008679557,3.040492,batt,1
6554058673472,2.835280,batt,1
6554108649315,2.835280,batt,1
6554158675885,2.835280,batt,1
6554208660686,2.835280,batt,1
6554258677361,2.835280,batt,1
6554308689453,2.725669,batt,1
6554358677274,2.725669,batt,1
6554408760457,2.725669,batt,1
